AVSA,AVSD,ZIP,ResponseStr
0,REJECT,28650,"reasonCode=200 
ccAuthReply_avsCode=N 
ccAuthReply_avsCodeRaw=I8 
currency=USD 
ccAuthReply_amount=000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
0,ACCEPT,28660,"reasonCode=100 
ccAuthReply_avsCode=A 
ccAuthReply_avsCodeRaw=I5 
currency=USD 
ccAuthReply_amount=000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
0,ACCEPT,88880,"reasonCode=100 
ccAuthReply_avsCode=A 
ccAuthReply_avsCodeRaw=I5 
currency=USD 
ccAuthReply_amount=000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
20,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=X 
ccAuthReply_avsCodeRaw=I1 
currency=USD 
ccAuthReply_amount=2000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2835,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=E 
ccAuthReply_avsCodeRaw=IE 
currency=USD 
ccAuthReply_amount=2835.00 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2835.50,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=1 
currency=USD 
ccAuthReply_amount=2835.50 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2836,REJECT,,"reasonCode=200 
ccAuthReply_avsCode=N 
ccAuthReply_avsCodeRaw=I8 
currency=USD 
ccAuthReply_amount=283600 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2837,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=R 
ccAuthReply_avsCodeRaw=IS 
currency=USD 
ccAuthReply_amount=283700 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2838,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=U 
ccAuthReply_avsCodeRaw=IU 
currency=USD 
ccAuthReply_amount=283800 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2839,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=U 
ccAuthReply_avsCodeRaw=ID 
currency=USD 
ccAuthReply_amount=283900 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2840,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=W 
ccAuthReply_avsCodeRaw=I2 
currency=USD 
ccAuthReply_amount=284000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2841,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=Y 
ccAuthReply_avsCodeRaw=I3 
currency=USD 
ccAuthReply_amount=284100 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2842,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=Z 
ccAuthReply_avsCodeRaw=I4 
currency=USD 
ccAuthReply_amount=284200 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2843,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=A 
ccAuthReply_avsCodeRaw=I5 
currency=USD 
ccAuthReply_amount=284300 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2844,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=G 
ccAuthReply_avsCodeRaw=IG 
currency=USD 
ccAuthReply_amount=284400 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2845,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=2 
ccAuthReply_avsCodeRaw=XX 
currency=USD 
ccAuthReply_amount=284500 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2846,REJECT,,"reasonCode=200 
ccAuthReply_avsCode=N 
ccAuthReply_avsCodeRaw=I6 
currency=USD 
ccAuthReply_amount=284600 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2847,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=A 
ccAuthReply_avsCodeRaw=I7 
currency=USD 
ccAuthReply_amount=284700 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2848,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=U 
ccAuthReply_avsCodeRaw=N1 
currency=USD 
ccAuthReply_amount=284800 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2849,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=I 
ccAuthReply_avsCodeRaw=N2 
currency=USD 
ccAuthReply_amount=284900 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2850,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=D 
ccAuthReply_avsCodeRaw=IA 
currency=USD 
ccAuthReply_amount=285000 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2851,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=B 
ccAuthReply_avsCodeRaw=IB 
currency=USD 
ccAuthReply_amount=285100 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2852,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=I 
ccAuthReply_avsCodeRaw=IC 
currency=USD 
ccAuthReply_amount=285200 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2853,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=P 
ccAuthReply_avsCodeRaw=IP 
currency=USD 
ccAuthReply_amount=285300 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2854,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=K 
ccAuthReply_avsCodeRaw=A1 
currency=USD 
ccAuthReply_amount=285400 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
2855,ACCEPT,,"reasonCode=100 
ccAuthReply_avsCode=V 
ccAuthReply_avsCodeRaw=A3 
currency=USD 
ccAuthReply_amount=285500 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100"
