GTA,Decision,ResponseStr
2000,ERROR,"easonCode=150
ccAuthReply_processorResponse=000"
2201,REJECT,"easonCode=231
ccAuthReply_processorResponse=201"
2202,REJECT,"easonCode=233
ccAuthReply_processorResponse=202"
2203,REJECT,"easonCode=233
ccAuthReply_processorResponse=203"
2204,REJECT,"easonCode=233
ccAuthReply_processorResponse=204"
2205,REJECT,"easonCode=233
ccAuthReply_processorResponse=205"
2218,REJECT,"easonCode=233
ccAuthReply_processorResponse=218"
2219,REJECT,"easonCode=233
ccAuthReply_processorResponse=219"
2220,REJECT,"easonCode=233
ccAuthReply_processorResponse=220"
2225,REJECT,"easonCode=233
ccAuthReply_processorResponse=225"
2227,REJECT,"easonCode=233
ccAuthReply_processorResponse=227"
2231,REJECT,"easonCode=233
ccAuthReply_processorResponse=231"
2233,REJECT,"easonCode=233
ccAuthReply_processorResponse=233"
2234,REJECT,"easonCode=233
ccAuthReply_processorResponse=234"
2236,ERROR,"easonCode=150
ccAuthReply_processorResponse=236"
2238,REJECT,"easonCode=233
ccAuthReply_processorResponse=238"
2239,REJECT,"easonCode=234
ccAuthReply_processorResponse=239"
2241,REJECT,"easonCode=234
ccAuthReply_processorResponse=241"
2243,REJECT,"easonCode=233
ccAuthReply_processorResponse=243"
2244,REJECT,"easonCode=233
ccAuthReply_processorResponse=244"
2245,REJECT,"easonCode=233
ccAuthReply_processorResponse=245"
2246,REJECT,"easonCode=233
ccAuthReply_processorResponse=246"
2247,REJECT,"easonCode=233
ccAuthReply_processorResponse=247"
2248,ERROR,"easonCode=150
ccAuthReply_processorResponse=248"
2249,REJECT,"easonCode=234
ccAuthReply_processorResponse=249"
2253,REJECT,"easonCode=233
ccAuthReply_processorResponse=253"
2257,REJECT,"easonCode=233
ccAuthReply_processorResponse=257"
2258,REJECT,"easonCode=233
ccAuthReply_processorResponse=258"
2261,REJECT,"easonCode=233
ccAuthReply_processorResponse=261"
2263,REJECT,"easonCode=233
ccAuthReply_processorResponse=263"
2264,REJECT,"easonCode=233
ccAuthReply_processorResponse=264"
2265,ERROR,"easonCode=150
ccAuthReply_processorResponse=265"
