GTA,Decision,ResponseStr
2000,ERROR,"easonCode=150
ccAuthReply_processorResponse=000"
2201,REJECT,"easonCode=231
ccAuthReply_processorResponse=201"
2231,REJECT,"easonCode=233
ccAuthReply_processorResponse=231"
2239,REJECT,"easonCode=234
ccAuthReply_processorResponse=239"
2253,REJECT,"easonCode=233
ccAuthReply_processorResponse=253"
2269,REJECT,"easonCode=203
ccAuthReply_processorResponse=269"
2302,REJECT,"easonCode=210
ccAuthReply_processorResponse=302"
2303,REJECT,"easonCode=203
ccAuthReply_processorResponse=303"
2304,REJECT,"easonCode=231
ccAuthReply_processorResponse=304"
2401,REJECT,"easonCode=201
ccAuthReply_processorResponse=401"
2502,REJECT,"easonCode=205
ccAuthReply_processorResponse=502"
2503,REJECT,"easonCode=209
ccAuthReply_processorResponse=503"
2509,REJECT,"easonCode=204
ccAuthReply_processorResponse=509"
2510,REJECT,"easonCode=203
ccAuthReply_processorResponse=510"
2522,REJECT,"easonCode=202
ccAuthReply_processorResponse=522"
2524,REJECT,"easonCode=211
ccAuthReply_processorResponse=524"
2541,REJECT,"easonCode=205
ccAuthReply_processorResponse=541"
2606,REJECT,"easonCode=208
ccAuthReply_processorResponse=606"
2607,REJECT,"easonCode=233
ccAuthReply_processorResponse=607"
2610,REJECT,"easonCode=231
ccAuthReply_processorResponse=610"
2811,REJECT,"easonCode=209
ccAuthReply_processorResponse=811"
2813,REJECT,"easonCode=203
ccAuthReply_processorResponse=813"
2825,REJECT,"easonCode=231
ccAuthReply_processorResponse=825"
2833,REJECT,"easonCode=234
ccAuthReply_processorResponse=833"
3011.33,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=3010.33 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
3305,REJECT,"easonCode=237
ccAuthReply_processorResponse=305"
3306,REJECT,"easonCode=239
ccAuthReply_processorResponse=306"
3307,REJECT,"easonCode=242
ccAuthReply_processorResponse=307"
7011,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7013,REJECT,"easonCode=200 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
7016,REJECT,"easonCode=110 
currency=USD 
ccAuthReply_amount=500.00 
ccAuthReply_accountBalance=0.00 
ccAuthReply_accountBalanceCurrency=usd 
ccAuthReply_authorizationCode=888888 
ccAuthReply_processorResponse=100 "
