CCType,CC,ExpMonth,ExpYear,CVV,CCAddress1,CCAddress2,CCCity,CCState,CCCountry,CCPostalCode,CCPhone,CCCurrency,CCLocale
MasterCard,5279827834936758,01,2022,664,the qucik brown fox,jumped over the heavy dog,test city,DS,ALB,333333,123456789,USD,US
Visa,4716973282435697,12,2022,467,94043,goleta,santa barbara,CA,USA,94089,8313427214,USD,US
AmericanExpress,376557052074478,04,2023,2634,94043,goleta,Dummy city,Dummy State,AND,94089,8313427215,CAD,CA
Discover,6011278235349541,10,2021,623,100 MILE HOUSE, BC,BC,British Columbia,CAN,V2A,2503863431,CAD,CA
MasterCard,5275195409355158,12,2024,594,94043,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716460781662823,09,2018,932,94044,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372461107405502,09,2020,3305,94045,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5447118617277678,05,2024,641,94046,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007196356660,07,2018,490,94047,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346471864687336,09,2021,1751,94048,goleta,Cambridge,DA,GBR,94089,441223333160,GBR,GB
Discover,6011353432693858,11,2016,487,94049,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5441342695855272,08,2023,685,94050,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485421658388826,08,2022,261,94051,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373078227082372,11,2025,8307,94052,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5206191697269775,06,2025,359,94053,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539002864191752,11,2025,302,94054,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346771581919833,08,2021,1553,94055,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5282221712331123,03,2017,883,94056,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539822014684442,10,2018,165,94057,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349385740637066,02,2024,6310,94058,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011439683994051,08,2025,572,94059,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5558964485524567,12,2024,710,94060,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539419163497534,10,2019,131,94061,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344490087944631,12,2023,4120,94062,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011948773110774,12,2018,383,94063,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5118070123201817,01,2020,338,94064,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007119146958,04,2018,146,94065,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346115666329106,02,2024,5679,94066,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5167242114383637,11,2018,442,94067,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4564554542606773,10,2016,886,94068,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345182762145431,09,2022,9157,94069,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011940543945738,05,2025,584,94070,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5411714115547711,04,2016,244,94071,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556622377032181,11,2020,425,94072,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348782703205157,07,2017,5990,94073,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5114909991566963,11,2019,103,94074,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4765392323368371,08,2018,902,94075,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375753770169127,07,2021,1881,94076,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011243833631138,11,2024,408,94077,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5380220161388262,02,2019,891,94078,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485098893076372,04,2021,480,94079,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347306492979482,05,2017,4346,94080,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011018751322401,08,2020,855,94081,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5338791865795278,01,2017,695,94082,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4880074470903230,07,2023,155,94083,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347019993333345,10,2023,8157,94084,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011925186483014,06,2016,189,94085,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5380501625452467,10,2019,326,94086,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007153212971,04,2021,779,94087,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342278928506095,12,2018,9430,94088,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011326557828194,03,2016,550,94089,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5383083033616907,08,2018,856,94090,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556268351863215,02,2025,109,94091,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377922505306803,03,2017,8415,94092,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5259377067368885,04,2024,502,94093,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532328288551512,12,2019,295,94094,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378855419090452,10,2017,7505,94095,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
