userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-gta1-8@jedix.com,2106412529,124023,XRkvXxLkw1Fjj/SvTWqM03xZsFTMQ93IcsfuG3K/pZkmCODV2wOCGviQvY9L+evtolf6oRTHB2FPQAtmNalR5fQ=,10.140.28.159
mbr-skn-gta1-7@jedix.com,1143247399,124084,avFvr3vLhTqOSzZjnJb3lnG01ltHJxp8V7fmn3IPvxnPUcGVWwwqZNH4iF2zvkbQJEE/fZQWbULCRP4XAQAvlNk=,10.140.28.159
mbr-skn-gta1-5@jedix.com,762273051,124092,F30HhRCGr06MFyWI5JSttIvJ7+baFpThjlUlYpaG0xtP5GTzKT0Rs1l/0KbnMrGu4Axzo7PxPV4eAb6hvDHNG/o=,10.140.28.159
mbr-skn-gta1-4@jedix.com,208032345,124096,2FR+WTw+VZIBdM5hCeeDnxTb8TXNDdqN704jh1gYc4Pa4G/rVwS8Zqa9kiMi0UxiM0ycWmgdNE/WcnrbgG4+3o0=,10.140.28.159
mbr-skn-gta1-3@jedix.com,235454792,123995,j6+R/Ek/HDdTIFIO+cx3WD6kJ1IGgEDLUXM0BGwC91Uy1OqgxkISHKinnLyBusDfOJDcCueISs7AcmOaTGWGt54=,10.140.28.159
mbr-skn-gta1-3@jedix.com,235454792,124090,lhmvnwHmqqyjdsa5EEfUICCTnSudp2lI/SUMEL8eYs24uU7X8+hwnJBg63WWzogEa3oKzb/H20AQcv9S3ncafDE=,10.140.28.159
mbr-skn-gta1-37@jedix.com,429476194,124068,w2O4xj+mVLFbExo6CXet8RvlwhdE9Fv6H7LHZ+34Ia1Zl4i3CT4uiGywMyS9g7Bo1muSIAeC1UMp+VYk6dfQnOM=,10.140.28.159
mbr-skn-gta1-35@jedix.com,1063608883,124067,/cHICqb1/saTRFnRO4uOn7yn4lYUHiSRnpE/XSLglB3Dd85dr5HxX5l9MmDgsEU3ZFyIYy0QmQUenve/VFCtGRU=,10.140.28.159
mbr-skn-gta1-34@jedix.com,343778368,124066,/BEN2XzC/YVBhyfKv8Tqoqyj70Swxjxi6DUkAGCRYAkn/B4ESVBwuy+K/zaDzwBYr57Uv3u0dKHNzx3Wa579Oxg=,10.140.28.159
mbr-skn-gta1-32@jedix.com,1295885888,124059,SL/Froq7EGSeZ/OUitwJRzlFvQKkRnShdcWkGeZ6EDfHqh2lq1QolldB0cOkkri3umvuDzPHHkllJJpSZmgfdHY=,10.140.28.159
