userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep29-9@jedix.com,1199778795,34953,CJpaRRrVdwXpmmzByKB09Lk/1euw857GN62R/AEct4KOK7rQk0RDFCjYtfPjCgDsk2appZQo6XK4lMj23YkSjw4=,10.140.28.159
mbr-skn-sep29-99@jedix.com,251530715,35048,WORn4mKQbtFKGbyY+OqGtcvZA6KVg2nvK1RrwGcw3m9+GscmrAmAu+kaceBzAcqJ39UipQb4vOPXCEQqNKrNqfc=,10.140.28.159
mbr-skn-sep29-98@jedix.com,1732646697,35046,Z4f7B70/p/MjVsBmSNLOlhDyQRngdRrZUoGyl1DiCQqp6U4i44d7K2ZSTKnaOcPcqO5UM90exyDT9MaG2TRaXZY=,10.140.28.159
mbr-skn-sep29-97@jedix.com,335323403,35044,AJUCPB2Sf6vv7p7oxmr00ycPAyDLW+8fWNDU2UIbcH449R1utsA5zSCv5fpHWdfgcAIMZSTXeFsVk4oMQOwqHm0=,10.140.28.159
mbr-skn-sep29-96@jedix.com,931483029,35043,H9H/Z8nktjj5ezHveXZrlBPPP/h+0GkQTBZ1t3s6qKcBh6tJbvul4Q5nItbPcbAyJb8996hyentPxBmNgnbrxYw=,10.140.28.159
mbr-skn-sep29-95@jedix.com,1424042237,35038,OyJG2vhkBZVA7rHCnReZW0s7/0QxuxyNGAGhw2o7lFVY4+Zw1dNtA7nuYl6t8C3XOAHJ6c62BVTDynM63H/sSGg=,10.140.28.159
mbr-skn-sep29-94@jedix.com,1892911717,35042,6DMp2iXquRC/DlvZ+ovO955SKiHWypbshbZMIEM9H8lRLJ2veeuhCeb/RrOCWF0G4tsLF2CzI/M1sn3gBQij+F8=,10.140.28.159
mbr-skn-sep29-93@jedix.com,1738849823,35037,+lIJWmu0xwaeq/FFuXoiBpTojXTiNEDazeFQ0YvueCpe6fxFDISWayNFmbzCmQc2xPRHRZMJGf0kzroxtMiWCus=,10.140.28.159
mbr-skn-sep29-92@jedix.com,929569154,35041,cJFsiFCNqZMq+FZdANYiOpDAuonFPlECTIcMpKHUYGXuBYus+1gdiUkmRV6bZaixfCqYHrVUMiyurB6nn0QG+yM=,10.140.28.159
mbr-skn-sep29-91@jedix.com,1939018026,35040,J9JZyovStaP9G3rt81NqvuDwmGTJTtdmhsfZn3ZRgApn0WdFrjWR2xYRywOHKsk2730YwktIngTcG/mgL+T7sg8=,10.140.28.159
