userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep26-9985@jedix.com,579360418,14164865,xxRwpdFzlZo3blDF5NkXPK3XfmBQhTEgkZAM0fDTECyAZbR4wZUyGzDyWVHpzThj1f7p6IpeWyemuPcDKCw3Wkc=,125.16.224.135
mbr-skn-sep26-99688@jedix.com,146632641,14164906,io16vuf7rjp88F55OKT07oGpiPTci+WfmFHzvm+3E+UUDWxBvh4GuS1ZwaxNLT/+K/2+eQKbnwuwhecQIcbqyNQ=,125.16.224.135
mbr-skn-1449645869966@jedix.com,692629190,14164997,VXQn5tjy8uuhTVsAyFS62pmumqjKpuHuAggQd4ONTJ7kfxyPkxwCon1AdVBuqEUPfEhlx490bQD0kg4jem0H0Jo=,125.16.224.135
mbr-skn-1449645869965@jedix.com,740247637,14164996,e4MLuGj8xC1cIONCV82Yh0mOtLJHTaBZ3CIfaT7cl1O2CdUr274kyfhCvKYWOebraIZKtq2bmae4xJ5N1xNKkjA=,125.16.224.135
mbr-skn-1449645869964@jedix.com,264933167,14164995,5IFRKl0BnN5rqvKShHnR5XdP79V0qTqRe2cvD3nWxwjjgJBYaPJJ6COnnXR9i3yxrBmILzLDP8T81xTv+Y2ZRXE=,125.16.224.135
mbr-skn-1449645869963@jedix.com,882348879,14164994,JlJyow3mGtuX3aMeMjbzuZFxYoSaPQyiKbFZi+WEjTPYbNAc7XvI9IcuVJQMi9P+jIKm4kyqcxYuSI0ZyFW6DiA=,125.16.224.135
mbr-skn-1449645869962@jedix.com,732200215,14164992,70akT/HIacKguodUwYdIAcgyWfZJCpXVjkXEBWryM5y5JLLdA7CVDJoXGUcij63gxsacoo+KPCovBIFhs6xWBLk=,125.16.224.135
mbr-skn-1449645869961@jedix.com,256902981,14164993,TfjkffnbwuK/CoR3kJJY67yIFor/B1p8/Kf7eOsIBti/ue8SVKJ8FeqlpFqInvJiT1SpoCYDBvXFI5NV9LQsfGc=,125.16.224.135
mbr-skn-1449645869960@jedix.com,602423475,14164991,xpM0gdYODcoaxq0oFmPCFvuA57/hWdHrpEP9Rsr1hv269jKnyTBCP3RiABrhHhZvpAeiJ+GiyFvZdh6r9fzwtVc=,125.16.224.135
mbr-skn-1449645869959@jedix.com,113876634,14164989,KSbJknTX3l3DHnDX0DZ/3qGJlkF2hmIYIfwSgKM2iCarz3MAFMziqmkF+oSMhppKV13ZE8G4p/za1xIhQLNvyJQ=,125.16.224.135
mbr-skn-1449645869958@jedix.com,661125577,14164990,fq1+IZO8ir1jv/ynKsTuhTS1Vu1iP/rntYeL+JxGE9BxxoZOeuHi6X8xsqX/PFSThl4jkGbygmy47g8ir+U4/go=,125.16.224.135
mbr-skn-1449645869957@jedix.com,984843550,14164988,c3jsHSvlTKelLKno7DM/dqnEbEAmbDDli6LnMYa+o7M8iOd4cz5eq98d67xXqWkA73vGcyLCbs59RTRuIfCGHBk=,125.16.224.135
mbr-skn-1449645869956@jedix.com,309993817,14164987,HTNYpyEaK44WsP3lG5zvvo/9Sk2D5yt79syTywzvWGgJ9+IapJJeieepZRl4wqbk/FzKVQv3NJs13RI9c/fV1+Y=,125.16.224.135
mbr-skn-1449645869955@jedix.com,1018588481,14164986,hM548m8YfSJgpeOzvR9veOgcq0A4uO1UMwy2SKceUH326sb4D8A9ZMhl2ey6yui9gosqZHs8Yq6JgsG56QEBrF0=,125.16.224.135
mbr-skn-1449645869954@jedix.com,2083661191,14164985,qH0bKVnoNHjIxQYM9GKCCV1EngZwWuJxvwSGIhZE6sXNR3WAw6RW1sBiyBHfUwRQcaFwd+iX+KpwyAknJZiqQ3U=,125.16.224.135
mbr-skn-1449645869953@jedix.com,1469238287,14164984,WrbzLgT9U1XlvKqjKiCRfS+YCxD4z/M2fyi3gyvG/8eLhsBS3dN/+S5c33TwkitTjpxYBbF5eLTF7zxiUtfGQns=,125.16.224.135
mbr-skn-1449645869952@jedix.com,304623161,14164983,D1OIRSQocrczlB+KAyYZNlxegkhNnP7GLqo7xZUnErGYqeVTFDLGMgmyQWHn7/NVckErZ5BYmHXpoeIFvU2z2H0=,125.16.224.135
mbr-skn-1449645869951@jedix.com,448251769,14164981,lrvOHacTFlLWipyI/7ugPiB2p+udNipo+bhIS3elQfM/MiUKyyZerVD8K2iAR3XQ60yPzESTSgwkIQG1lJvIIK0=,125.16.224.135
mbr-skn-1449645869950@jedix.com,744283479,14164982,43MvBd06zw64UCbpy11AgzJeceR+/eSECILOEfvwCQgljWAtUPWTGEa33mR8J/wzSE9Ul5IOevONDQCks52ZQ/Y=,125.16.224.135
mbr-skn-1449645869949@jedix.com,1875636465,14164979,wkPZknnhnMch8r4mH39iIkDnyaLb4ZzDRQVoax3GnEMG6WNIEYAxfirD2Fps43s8vRbc0IZuZKBP6ToH38kMQV4=,125.16.224.135
mbr-skn-1449645869948@jedix.com,2096579928,14164980,2/oRV5ym0NqjcixaF6HzV+lFBfI+5xRgtQGt5EOpSpTnTPHt5geU4u3IMU2+x4wjjyckbnAg8CRjkY8bAnx78uo=,125.16.224.135
mbr-skn-1449645869947@jedix.com,823385982,14164978,um3h59BRQEDDj9AXYv/gF9myHMPa9Q1nV6l40qvDZJlALA1V1BNFRAl3fUs6WL9eIMl8IwJFyIRuI81wbXgSwag=,125.16.224.135
mbr-skn-1449645869946@jedix.com,838886391,14164977,N7YYfw5qYv9ZvYuI1d3tVl7poKEHUkpQavRXa6rcPGhe8j35HnBam6bSe4BXUV0ZNwd1+WRqNVkv6ks6gKen0oU=,125.16.224.135
mbr-skn-1449645869945@jedix.com,1502466327,14164976,n/nqzEyaMkHNf876K+zh2mNbInYbQZy1iO4oEKihuoKN2sV2kiwFvSJ1ENdbjbzCguQfWrsO6s6078Uty7tCO6c=,125.16.224.135
mbr-skn-1449645869944@jedix.com,11236640,14164975,zv8EymFTyWGqxY9JZEUc3T95k+YEF6aTGXM7P9jVt/w2ObpddXM1WVHHsOxQ+iW1Z3Iq0doEW7D5pHS57Sb3cIQ=,125.16.224.135
mbr-skn-1449645869943@jedix.com,1792485107,14164974,/xVrohhlqAAL5y62TMClSrPLRAXBeapnjXDUqxGGrk4Bvdh27OWFxFoG813BfKiAolg81SMTvSI62q/Wc8RcN9w=,125.16.224.135
